Scan;Index;Time (s);WE(1).Potential (V);WE(1).Current (A);Current range
5;1945;237,778211399668;-0,246429443359375;-2,26654052734375E-06;1 µA
5;1946;237,90021139936;-0,2442626953125;-2,213134765625E-06;1 µA
5;1947;238,022211399052;-0,240264892578125;-2,1588134765625E-06;1 µA
5;1948;238,144211398744;-0,236663818359375;-2,10418701171875E-06;1 µA
5;1949;238,266211398436;-0,237274169921875;-2,04864501953125E-06;1 µA
5;1950;238,388211398128;-0,234100341796875;-1,993408203125E-06;1 µA
5;1951;238,51021139782;-0,22918701171875;-1,9384765625E-06;1 µA
5;1952;238,632211397512;-0,22796630859375;-1,88385009765625E-06;1 µA
5;1953;238,754211397204;-0,228057861328125;-1,8292236328125E-06;1 µA
5;1954;238,876211396896;-0,22509765625;-1,77459716796875E-06;1 µA
5;1955;238,998211396588;-0,219818115234375;-1,72149658203125E-06;1 µA
5;1956;239,12021139628;-0,218048095703125;-1,6680908203125E-06;1 µA
5;1957;239,242211395971;-0,21795654296875;-1,6156005859375E-06;1 µA
5;1958;239,364211395663;-0,215240478515625;-1,5643310546875E-06;1 µA
5;1959;239,486211395355;-0,21026611328125;-1,51336669921875E-06;1 µA
5;1960;239,608211395047;-0,209381103515625;-1,46331787109375E-06;1 µA
5;1961;239,730211394739;-0,209075927734375;-1,41448974609375E-06;1 µA
5;1962;239,852211394431;-0,2054443359375;-1,36566162109375E-06;1 µA
5;1963;239,974211394123;-0,200836181640625;-1,31805419921875E-06;1 µA
5;1964;240,096211393815;-0,199798583984375;-1,27166748046875E-06;1 µA
5;1965;240,218211393507;-0,19952392578125;-1,2261962890625E-06;1 µA
5;1966;240,340211393199;-0,1942138671875;-1,18194580078125E-06;1 µA
5;1967;240,462211392891;-0,19244384765625;-1,13861083984375E-06;1 µA
5;1968;240,584211392583;-0,192535400390625;-1,09710693359375E-06;1 µA
5;1969;240,706211392275;-0,188720703125;-1,05712890625E-06;1 µA
5;1970;240,828211391967;-0,18414306640625;-1,01837158203125E-06;1 µA
5;1971;240,950211391659;-0,182891845703125;-9,8236083984375E-07;1 µA
5;1972;241,072211391351;-0,183074951171875;-9,47265625E-07;1 µA
5;1973;241,194211391043;-0,1796875;-9,1461181640625E-07;1 µA
5;1974;241,316211390735;-0,174591064453125;-8,8470458984375E-07;1 µA
5;1975;241,438211390427;-0,173309326171875;-8,5601806640625E-07;1 µA
5;1976;241,560211390119;-0,17333984375;-8,294677734375E-07;1 µA
5;1977;241,682211389811;-0,16827392578125;-8,0535888671875E-07;1 µA
5;1978;241,804211389503;-0,165496826171875;-7,8277587890625E-07;1 µA
5;1979;241,926211389195;-0,16436767578125;-7,623291015625E-07;1 µA
5;1980;242,048211388887;-0,163970947265625;-7,4371337890625E-07;1 µA
5;1981;242,170211388579;-0,1597900390625;-7,26318359375E-07;1 µA
5;1982;242,292211388271;-0,155853271484375;-7,1014404296875E-07;1 µA
5;1983;242,414211387963;-0,154693603515625;-6,951904296875E-07;1 µA
5;1984;242,536211387655;-0,154296875;-6,8115234375E-07;1 µA
5;1985;242,658211387347;-0,148406982421875;-6,6741943359375E-07;1 µA
5;1986;242,780211387039;-0,146942138671875;-6,5399169921875E-07;1 µA
5;1987;242,902211386731;-0,145904541015625;-6,402587890625E-07;1 µA
5;1988;243,024211386423;-0,144775390625;-6,2713623046875E-07;1 µA
5;1989;243,146211386115;-0,1412353515625;-6,1309814453125E-07;1 µA
5;1990;243,268211385807;-0,136505126953125;-5,9906005859375E-07;1 µA
5;1991;243,390211385499;-0,135345458984375;-5,8349609375E-07;1 µA
5;1992;243,512211385191;-0,135406494140625;-5,6671142578125E-07;1 µA
5;1993;243,634211384883;-0,13238525390625;-5,4931640625E-07;1 µA
5;1994;243,756211384575;-0,12713623046875;-5,2886962890625E-07;1 µA
5;1995;243,878211384267;-0,125823974609375;-5,0750732421875E-07;1 µA
5;1996;244,000211383959;-0,12567138671875;-4,84619140625E-07;1 µA
5;1997;244,122211383651;-0,12261962890625;-4,60205078125E-07;1 µA
5;1998;244,244211383343;-0,117645263671875;-4,3426513671875E-07;1 µA
5;1999;244,366211383035;-0,1158447265625;-4,071044921875E-07;1 µA
5;2000;244,488211382727;-0,114990234375;-3,7933349609375E-07;1 µA
5;2001;244,610211382419;-0,1138916015625;-3,5064697265625E-07;1 µA
5;2002;244,732211382111;-0,109100341796875;-3,21044921875E-07;1 µA
5;2003;244,854211381803;-0,106719970703125;-2,91656494140625E-07;1 µA
5;2004;244,976211381495;-0,106689453125;-2,6263427734375E-07;1 µA
5;2005;245,098211381187;-0,10382080078125;-2,33428955078125E-07;1 µA
5;2006;245,220211380878;-0,09912109375;-2,044677734375E-07;1 µA
5;2007;245,34221138057;-0,096435546875;-1,76513671875E-07;1 µA
5;2008;245,464211380262;-0,09503173828125;-1,4849853515625E-07;1 µA
5;2009;245,586211379954;-0,0950927734375;-1,21917724609375E-07;1 µA
5;2010;245,708211379646;-0,091705322265625;-9,600830078125E-08;1 µA
5;2011;245,830211379338;-0,086456298828125;-7,1197509765625E-08;1 µA
5;2012;245,95221137903;-0,085723876953125;-4,7607421875E-08;1 µA
5;2013;246,074211378722;-0,08551025390625;-2,5787353515625E-08;1 µA
5;2014;246,196211378414;-0,082305908203125;-5,55419921875E-09;1 µA
5;2015;246,318211378106;-0,0775146484375;1,25732421875E-08;1 µA
5;2016;246,440211377798;-0,07501220703125;2,83203125E-08;1 µA
5;2017;246,56221137749;-0,073638916015625;4,1839599609375E-08;1 µA
5;2018;246,684211377182;-0,073638916015625;5,2001953125E-08;1 µA
5;2019;246,806211376874;-0,069915771484375;5,9326171875E-08;1 µA
5;2020;246,928211376566;-0,066253662109375;6,4453125E-08;1 µA
5;2021;247,050211376258;-0,066192626953125;6,7230224609375E-08;1 µA
5;2022;247,17221137595;-0,06268310546875;6,7626953125E-08;1 µA
5;2023;247,294211375642;-0,05792236328125;6,671142578125E-08;1 µA
5;2024;247,416211375334;-0,056549072265625;6,414794921875E-08;1 µA
5;2025;247,538211375026;-0,056549072265625;6,0455322265625E-08;1 µA
5;2026;247,660211374718;-0,054046630859375;5,65185546875E-08;1 µA
5;2027;247,78221137441;-0,050537109375;5,2032470703125E-08;1 µA
5;2028;247,904211374102;-0,0468292236328125;4,7637939453125E-08;1 µA
5;2029;248,026211373794;-0,04725341796875;4,315185546875E-08;1 µA
5;2030;248,148211373486;-0,043621826171875;3,8055419921875E-08;1 µA
5;2031;248,270211373178;-0,038861083984375;3,4271240234375E-08;1 µA
5;2032;248,39221137287;-0,037158203125;2,9083251953125E-08;1 µA
5;2033;248,514211372562;-0,0360137939453125;2,3895263671875E-08;1 µA
5;2034;248,636211372254;-0,0353790283203125;1,9134521484375E-08;1 µA
5;2035;248,758211371946;-0,0320068359375;1,46484375E-08;1 µA
5;2036;248,880211371638;-0,0273162841796875;1,055908203125E-08;1 µA
5;2037;249,00221137133;-0,025006103515625;6,256103515625E-09;1 µA
5;2038;249,124211371022;-0,0244415283203125;2,0751953125E-09;1 µA
5;2039;249,246211370714;-0,0230255126953125;-1,800537109375E-09;1 µA
5;2040;249,368211370406;-0,0195892333984375;-4,730224609375E-09;1 µA
5;2041;249,490211370098;-0,015045166015625;-7,38525390625E-09;1 µA
5;2042;249,61221136979;-0,0133758544921875;-1,03759765625E-08;1 µA
5;2043;249,734211369482;-0,012127685546875;-1,1505126953125E-08;1 µA
5;2044;249,856211369174;-0,01162109375;-1,2939453125E-08;1 µA
5;2045;249,978211368866;-0,008746337890625;-1,3458251953125E-08;1 µA
5;2046;250,100211368558;-0,0055419921875;-1,3702392578125E-08;1 µA
5;2047;250,22221136825;-0,000851440429687503;-1,3763427734375E-08;1 µA
5;2048;250,344211367942;-3,96728515625056E-05;-1,2359619140625E-08;1 µA
5;2049;250,466211367634;0,000268554687500006;-1,080322265625E-08;1 µA
6;2050;250,588211367326;0,0034332275390625;-9,674072265625E-09;1 µA
6;2051;250,710211367018;0,00679931640625001;-7,26318359375E-09;1 µA
6;2052;250,83221136671;0,0110504150390625;-4,8828125E-09;1 µA
6;2053;250,954211366402;0,012567138671875;-2,62451171875E-09;1 µA
6;2054;251,076211366094;0,013409423828125;5,79833984375E-10;1 µA
6;2055;251,198211365785;0,0146697998046875;4,2724609375E-09;1 µA
6;2056;251,320211365477;0,01873779296875;8,087158203125E-09;1 µA
6;2057;251,442211365169;0,0225067138671875;1,2359619140625E-08;1 µA
6;2058;251,564211364861;0,023974609375;1,776123046875E-08;1 µA
6;2059;251,686211364553;0,024102783203125;2,1514892578125E-08;1 µA
6;2060;251,808211364245;0,027294921875;2,4749755859375E-08;1 µA
6;2061;251,930211363937;0,0315399169921875;3,106689453125E-08;1 µA
6;2062;252,052211363629;0,034820556640625;3,466796875E-08;1 µA
6;2063;252,174211363321;0,03604736328125;3,948974609375E-08;1 µA
6;2064;252,296211363013;0,03638916015625;4,388427734375E-08;1 µA
6;2065;252,418211362705;0,0392608642578125;4,8370361328125E-08;1 µA
6;2066;252,540211362397;0,044427490234375;5,3558349609375E-08;1 µA
6;2067;252,662211362089;0,0456329345703125;5,7952880859375E-08;1 µA
6;2068;252,784211361781;0,045751953125;5,889892578125E-08;1 µA
6;2069;252,906211361473;0,04791259765625;6,280517578125E-08;1 µA
6;2070;253,028211361165;0,05145263671875;6,4971923828125E-08;1 µA
6;2071;253,150211360857;0,0562744140625;6,7657470703125E-08;1 µA
6;2072;253,272211360549;0,0579833984375;7,0404052734375E-08;1 µA
6;2073;253,394211360241;0,05816650390625;7,1441650390625E-08;1 µA
6;2074;253,516211359933;0,060791015625;7,09228515625E-08;1 µA
6;2075;253,638211359625;0,065887451171875;7,208251953125E-08;1 µA
6;2076;253,760211359317;0,06732177734375;7,0159912109375E-08;1 µA
6;2077;253,882211359009;0,067718505859375;7,159423828125E-08;1 µA
6;2078;254,004211358701;0,069580078125;7,2021484375E-08;1 µA
6;2079;254,126211358393;0,0733642578125;7,159423828125E-08;1 µA
6;2080;254,248211358085;0,077850341796875;7,159423828125E-08;1 µA
6;2081;254,370211357777;0,079254150390625;7,135009765625E-08;1 µA
6;2082;254,492211357469;0,080047607421875;6,9244384765625E-08;1 µA
6;2083;254,614211357161;0,08197021484375;6,8206787109375E-08;1 µA
6;2084;254,736211356853;0,08734130859375;6,77490234375E-08;1 µA
6;2085;254,858211356545;0,088592529296875;6,5093994140625E-08;1 µA
6;2086;254,980211356237;0,08843994140625;6,3873291015625E-08;1 µA
6;2087;255,102211355929;0,091400146484375;6,3262939453125E-08;1 µA
6;2088;255,224211355621;0,095611572265625;6,3323974609375E-08;1 µA
6;2089;255,346211355313;0,09912109375;6,1187744140625E-08;1 µA
6;2090;255,468211355005;0,100433349609375;6,109619140625E-08;1 µA
6;2091;255,590211354697;0,100341796875;5,9722900390625E-08;1 µA
6;2092;255,712211354389;0,10400390625;5,908203125E-08;1 µA
6;2093;255,834211354081;0,1085205078125;5,7403564453125E-08;1 µA
6;2094;255,956211353773;0,109588623046875;5,6854248046875E-08;1 µA
6;2095;256,078211353465;0,10986328125;5,6304931640625E-08;1 µA
6;2096;256,200211353157;0,113433837890625;5,535888671875E-08;1 µA
6;2097;256,322211352849;0,118377685546875;5,517578125E-08;1 µA
6;2098;256,444211352541;0,119598388671875;5,3924560546875E-08;1 µA
6;2099;256,566211352233;0,11981201171875;5,3192138671875E-08;1 µA
6;2100;256,688211351925;0,1220703125;5,2825927734375E-08;1 µA
6;2101;256,810211351617;0,12774658203125;5,2032470703125E-08;1 µA
6;2102;256,932211351309;0,129058837890625;5,2215576171875E-08;1 µA
6;2103;257,054211351001;0,128936767578125;5,1239013671875E-08;1 µA
6;2104;257,176211350692;0,132354736328125;4,974365234375E-08;1 µA
6;2105;257,298211350384;0,13720703125;4,8919677734375E-08;1 µA
6;2106;257,420211350076;0,13812255859375;4,8248291015625E-08;1 µA
6;2107;257,542211349768;0,13873291015625;4,6966552734375E-08;1 µA
6;2108;257,66421134946;0,143768310546875;4,534912109375E-08;1 µA
6;2109;257,786211349152;0,14605712890625;4,425048828125E-08;1 µA
6;2110;257,908211348844;0,145538330078125;4,3121337890625E-08;1 µA
6;2111;258,030211348536;0,149871826171875;4,2388916015625E-08;1 µA
6;2112;258,152211348228;0,153961181640625;4,2266845703125E-08;1 µA
6;2113;258,27421134792;0,15545654296875;4,2022705078125E-08;1 µA
6;2114;258,396211347612;0,157196044921875;4,1839599609375E-08;1 µA
6;2115;258,518211347304;0,1573486328125;4,119873046875E-08;1 µA
6;2116;258,640211346996;0,16046142578125;4,1229248046875E-08;1 µA
6;2117;258,762211346688;0,16400146484375;4,13818359375E-08;1 µA
6;2118;258,88421134638;0,16827392578125;4,1900634765625E-08;1 µA
6;2119;259,006211346072;0,169342041015625;4,3182373046875E-08;1 µA
6;2120;259,128211345764;0,16937255859375;4,3914794921875E-08;1 µA
6;2121;259,250211345456;0,173004150390625;4,3853759765625E-08;1 µA
6;2122;259,372211345148;0,177886962890625;4,4891357421875E-08;1 µA
6;2123;259,49421134484;0,17913818359375;4,5562744140625E-08;1 µA
6;2124;259,616211344532;0,178924560546875;4,638671875E-08;1 µA
6;2125;259,738211344224;0,181793212890625;4,7943115234375E-08;1 µA
6;2126;259,860211343916;0,185455322265625;4,8736572265625E-08;1 µA
6;2127;259,982211343608;0,189544677734375;4,986572265625E-08;1 µA
6;2128;260,1042113433;0,190399169921875;5,1239013671875E-08;1 µA
6;2129;260,226211342992;0,19091796875;5,2520751953125E-08;1 µA
6;2130;260,348211342684;0,19427490234375;5,35888671875E-08;1 µA
6;2131;260,470211342376;0,198974609375;5,499267578125E-08;1 µA
6;2132;260,592211342068;0,20123291015625;5,70068359375E-08;1 µA
6;2133;260,71421134176;0,2027587890625;5,8837890625E-08;1 µA
6;2134;260,836211341452;0,20404052734375;6,0943603515625E-08;1 µA
6;2135;260,958211341144;0,205108642578125;6,28662109375E-08;1 µA
6;2136;261,080211340836;0,20855712890625;6,4453125E-08;1 µA
6;2137;261,202211340528;0,21337890625;6,6162109375E-08;1 µA
6;2138;261,32421134022;0,21441650390625;6,8878173828125E-08;1 µA
6;2139;261,446211339912;0,2144775390625;7,0587158203125E-08;1 µA
6;2140;261,568211339604;0,217498779296875;7,3211669921875E-08;1 µA
6;2141;261,690211339296;0,2216796875;7,562255859375E-08;1 µA
6;2142;261,812211338988;0,225372314453125;7,80029296875E-08;1 µA
6;2143;261,93421133868;0,226959228515625;7,989501953125E-08;1 µA
6;2144;262,056211338372;0,228179931640625;8,3160400390625E-08;1 µA
6;2145;262,178211338064;0,228729248046875;8,5906982421875E-08;1 µA
6;2146;262,300211337756;0,23248291015625;8,856201171875E-08;1 µA
6;2147;262,422211337448;0,23724365234375;9,136962890625E-08;1 µA
6;2148;262,54421133714;0,2388916015625;9,4451904296875E-08;1 µA
6;2149;262,666211336832;0,23822021484375;7,7392578125E-08;1 µA
6;2150;262,788211336524;0,233551025390625;7,0404052734375E-08;1 µA
6;2151;262,910211336216;0,2315673828125;6,414794921875E-08;1 µA
6;2152;263,032211335908;0,2298583984375;5,7708740234375E-08;1 µA
6;2153;263,154211335599;0,2296142578125;5,2581787109375E-08;1 µA
6;2154;263,276211335291;0,226654052734375;4,7027587890625E-08;1 µA
6;2155;263,398211334983;0,222442626953125;4,2083740234375E-08;1 µA
6;2156;263,520211334675;0,218902587890625;3,741455078125E-08;1 µA
6;2157;263,642211334367;0,217376708984375;3,2806396484375E-08;1 µA
6;2158;263,764211334059;0,217041015625;2,8717041015625E-08;1 µA
6;2159;263,886211333751;0,21453857421875;2,4078369140625E-08;1 µA
6;2160;264,008211333443;0,2110595703125;2,0294189453125E-08;1 µA
6;2161;264,130211333135;0,206207275390625;1,6021728515625E-08;1 µA
6;2162;264,252211332827;0,204864501953125;1,1932373046875E-08;1 µA
6;2163;264,374211332519;0,20501708984375;8,30078125E-09;1 µA
6;2164;264,496211332211;0,201080322265625;4,39453125E-09;1 µA
6;2165;264,618211331903;0,196502685546875;7,9345703125E-10;1 µA
6;2166;264,740211331595;0,195068359375;-2,9296875E-09;1 µA
6;2167;264,862211331287;0,195068359375;-6,195068359375E-09;1 µA
6;2168;264,984211330979;0,19183349609375;-9,429931640625E-09;1 µA
6;2169;265,106211330671;0,188079833984375;-1,2725830078125E-08;1 µA
6;2170;265,228211330363;0,183929443359375;-1,5777587890625E-08;1 µA
6;2171;265,350211330055;0,182586669921875;-1,922607421875E-08;1 µA
6;2172;265,472211329747;0,182586669921875;-2,20947265625E-08;1 µA
6;2173;265,594211329439;0,178680419921875;-2,4627685546875E-08;1 µA
6;2174;265,716211329131;0,174346923828125;-2,752685546875E-08;1 µA
6;2175;265,838211328823;0,173431396484375;-3,082275390625E-08;1 µA
6;2176;265,960211328515;0,172760009765625;-3,375244140625E-08;1 µA
6;2177;266,082211328207;0,1693115234375;-3,668212890625E-08;1 µA
6;2178;266,204211327899;0,165374755859375;-3,9703369140625E-08;1 µA
6;2179;266,326211327591;0,161865234375;-4,2266845703125E-08;1 µA
6;2180;266,448211327283;0,160491943359375;-4,5654296875E-08;1 µA
6;2181;266,570211326975;0,160186767578125;-4,8309326171875E-08;1 µA
6;2182;266,692211326667;0,156494140625;-5,0811767578125E-08;1 µA
6;2183;266,814211326359;0,1517333984375;-5,3375244140625E-08;1 µA
6;2184;266,936211326051;0,15045166015625;-5,62744140625E-08;1 µA
6;2185;267,058211325743;0,150390625;-5,8868408203125E-08;1 µA
6;2186;267,180211325435;0,1473388671875;-6,16455078125E-08;1 µA
6;2187;267,302211325127;0,14404296875;-6,4056396484375E-08;1 µA
6;2188;267,424211324819;0,139312744140625;-6,683349609375E-08;1 µA
6;2189;267,546211324511;0,137603759765625;-6,94580078125E-08;1 µA
6;2190;267,668211324203;0,138092041015625;-7,21435546875E-08;1 µA
6;2191;267,790211323895;0,134552001953125;-7,48291015625E-08;1 µA
6;2192;267,912211323587;0,12933349609375;-7,7423095703125E-08;1 µA
6;2193;268,034211323279;0,127777099609375;-7,9986572265625E-08;1 µA
6;2194;268,156211322971;0,12750244140625;-8,30078125E-08;1 µA
6;2195;268,278211322663;0,125152587890625;-8,587646484375E-08;1 µA
6;2196;268,400211322355;0,121185302734375;-8,8592529296875E-08;1 µA
6;2197;268,522211322047;0,11737060546875;-9,1094970703125E-08;1 µA
6;2198;268,644211321739;0,116180419921875;-9,4268798828125E-08;1 µA
6;2199;268,766211321431;0,1148681640625;-9,716796875E-08;1 µA
6;2200;268,888211321123;0,1094970703125;-1,0015869140625E-07;1 µA
6;2201;269,010211320815;0,1085205078125;-1,03302001953125E-07;1 µA
6;2202;269,132211320506;0,10833740234375;-1,06292724609375E-07;1 µA
6;2203;269,254211320198;0,104583740234375;-1,09283447265625E-07;1 µA
6;2204;269,37621131989;0,099609375;-1,12457275390625E-07;1 µA
6;2205;269,498211319582;0,09820556640625;-1,1553955078125E-07;1 µA
6;2206;269,620211319274;0,098358154296875;-1,18682861328125E-07;1 µA
6;2207;269,742211318966;0,095062255859375;-1,2200927734375E-07;1 µA
6;2208;269,864211318658;0,0897216796875;-1,25335693359375E-07;1 µA
6;2209;269,98621131835;0,088287353515625;-1,2860107421875E-07;1 µA
6;2210;270,108211318042;0,08837890625;-1,32171630859375E-07;1 µA
6;2211;270,230211317734;0,084869384765625;-1,35498046875E-07;1 µA
6;2212;270,352211317426;0,079864501953125;-1,3922119140625E-07;1 µA
6;2213;270,474211317118;0,078155517578125;-1,4276123046875E-07;1 µA
6;2214;270,59621131681;0,078216552734375;-1,4642333984375E-07;1 µA
6;2215;270,718211316502;0,075531005859375;-1,5045166015625E-07;1 µA
6;2216;270,840211316194;0,07147216796875;-1,5423583984375E-07;1 µA
6;2217;270,962211315886;0,06781005859375;-1,57958984375E-07;1 µA
6;2218;271,084211315578;0,06732177734375;-1,62139892578125E-07;1 µA
6;2219;271,20621131527;0,0655517578125;-1,66473388671875E-07;1 µA
6;2220;271,328211314962;0,06207275390625;-1,705322265625E-07;1 µA
6;2221;271,450211314654;0,057464599609375;-1,74957275390625E-07;1 µA
6;2222;271,572211314346;0,056182861328125;-1,79443359375E-07;1 µA
6;2223;271,694211314038;0,0562744140625;-1,839599609375E-07;1 µA
6;2224;271,81621131373;0,0531005859375;-1,88720703125E-07;1 µA
6;2225;271,938211313422;0,0489501953125;-1,9329833984375E-07;1 µA
6;2226;272,060211313114;0,0462982177734375;-1,98211669921875E-07;1 µA
6;2227;272,182211312806;0,0463470458984375;-2,03125E-07;1 µA
6;2228;272,304211312498;0,042193603515625;-2,081298828125E-07;1 µA
6;2229;272,42621131219;0,0376068115234375;-2,13470458984375E-07;1 µA
6;2230;272,548211311882;0,03623046875;-2,188720703125E-07;1 µA
6;2231;272,670211311574;0,036358642578125;-2,242431640625E-07;1 µA
6;2232;272,792211311266;0,0328887939453125;-2,29736328125E-07;1 µA
